temperature,rainfall,humidity,soil_type,weather_condition,crop_type
27.668017086334515,987.7855202148874,69.29323942267595,5.989927934997535,5.777420245624299,5.880592870863088
15.530644077476394,5.229613542912737,78.27733752579304,5.989927934997535,5.810522145379609,5.895647282295481
21.506606615265287,627.5054632183701,67.27159347034527,6.006902171156961,5.912701133928582,5.895647282295481
23.3920012485558,658.7077755008761,71.82006850917035,5.989927934997535,6.100384933982995,5.9171292373631585
25.45465658763988,220.48620907017536,68.87966829405788,5.66272015762865,5.912701133928582,5.9171292373631585
15.50701486830915,547.5923761537363,64.67732901700593,5.66272015762865,6.100384933982995,5.895647282295481
15.623662701225694,298.72557358877305,59.217751926206745,6.006902171156961,5.810522145379609,6.153961101122589
16.70694929987536,706.4757264869012,56.94303246693758,5.66272015762865,6.100384933982995,5.880592870863088
27.999278615555305,986.6625932671463,65.31330297476013,5.956708749195288,5.777420245624299,5.895647282295481
23.50427008938467,794.1973312770842,58.54705040788826,5.956708749195288,5.810522145379609,5.6329054952922855
20.57180678063917,323.3715621155208,42.71660174114519,5.66272015762865,5.810522145379609,6.153961101122589
16.626975612837995,673.4324333249173,47.70725215892436,5.956708749195288,5.912701133928582,5.9171292373631585
22.24787798233266,338.2675059944984,42.24556494978079,5.989927934997535,5.777420245624299,5.880592870863088
25.27978978319621,586.6084631754741,60.25513472637832,5.956708749195288,5.912701133928582,5.9171292373631585
19.43944323865899,565.0219928590161,49.306794887667394,5.66272015762865,6.100384933982995,5.9171292373631585
34.801077002085265,797.5591006371882,70.09617155075658,5.989927934997535,5.912701133928582,5.895647282295481
24.84232586159077,607.0940360887807,57.89070420567744,5.989927934997535,5.810522145379609,5.6329054952922855
22.32723686587384,971.0582451653678,42.61289396430119,5.956708749195288,6.100384933982995,5.9171292373631585
27.150897038028766,37.00763471549262,49.904881637987,6.006902171156961,6.100384933982995,5.9171292373631585
20.53755296294408,661.8391898493786,53.51966431922628,5.868917886861858,5.912701133928582,5.895647282295481
15.411689885916047,221.20944181960223,41.680680009164135,5.989927934997535,5.777420245624299,5.895647282295481
26.36617206670943,151.05789178090023,67.03492383224551,5.989927934997535,5.912701133928582,5.9171292373631585
31.057068971960227,205.68726219555512,86.30970342158909,5.989927934997535,5.810522145379609,5.6329054952922855
30.399871061972217,167.48258225906974,50.95344045509289,5.868917886861858,6.100384933982995,5.880592870863088
26.957999576221702,997.9341105333376,82.4987685740331,5.66272015762865,6.100384933982995,5.880592870863088
19.572856110069253,567.3122196289036,82.2960719838866,5.956708749195288,5.777420245624299,5.880592870863088
18.216161028349973,997.1245001577112,85.53850808219576,5.868917886861858,5.810522145379609,5.880592870863088
17.412717422012015,69.42384274609337,40.00673465022427,5.66272015762865,5.912701133928582,5.895647282295481
25.1522075736891,398.6630277723131,40.49619105639178,6.006902171156961,6.100384933982995,5.880592870863088
27.115496387137743,919.3919732144174,50.787033958822704,5.66272015762865,5.777420245624299,5.895647282295481
18.10480491861425,43.17373579701167,65.83491926131339,5.868917886861858,5.777420245624299,6.153961101122589
30.444895385933147,296.3081204559901,77.83757528443175,5.66272015762865,5.912701133928582,5.6329054952922855
28.434013688117133,256.56278370136374,70.68020571187293,5.956708749195288,5.810522145379609,5.880592870863088
30.111022770860973,758.2384757040913,85.30716273828833,5.956708749195288,6.100384933982995,5.895647282295481
18.762423194475225,73.19592376844363,59.3270253411514,5.66272015762865,5.777420245624299,5.880592870863088
17.776543452988204,692.4361513243697,81.12673971920984,5.956708749195288,5.810522145379609,5.880592870863088
21.02755748328284,733.6143805614021,51.26906340033829,5.66272015762865,5.810522145379609,5.9171292373631585
31.452011213193167,567.5408482615582,50.34962892192134,5.66272015762865,5.777420245624299,5.895647282295481
26.81666521138021,78.57849715502074,49.80488563691965,6.006902171156961,5.810522145379609,5.895647282295481
26.736822360417584,263.11256991084286,58.49066279935883,5.868917886861858,6.100384933982995,5.9171292373631585
23.803049874792027,315.2903378306103,52.5483330670149,5.956708749195288,5.777420245624299,5.895647282295481
18.03805387024589,717.5977656581763,75.69763162532949,5.989927934997535,5.912701133928582,5.6329054952922855
21.45912945882492,801.7280830697919,70.85332580589007,5.989927934997535,5.912701133928582,5.6329054952922855
32.310142517879605,694.9510889024617,65.7930951356164,5.868917886861858,5.810522145379609,5.9171292373631585
17.818484499495252,238.77714576830235,50.06818910679872,5.989927934997535,6.100384933982995,5.6329054952922855
25.030325893743992,104.93017841817488,70.03255332741779,5.989927934997535,5.810522145379609,5.9171292373631585
31.043939615080795,110.47411313139466,52.93104174440194,6.006902171156961,5.912701133928582,5.9171292373631585
18.12874085342172,81.62998203058957,61.09140892694157,5.956708749195288,5.912701133928582,6.153961101122589
25.406154018075867,43.41253285481916,60.35532445628138,5.956708749195288,5.912701133928582,5.9171292373631585
34.00474707641605,57.05472115125432,54.502276598121846,5.989927934997535,5.777420245624299,5.9171292373631585
21.977365330859904,58.16379550547579,40.06768128577341,6.006902171156961,5.912701133928582,5.9171292373631585
21.698112293141723,241.20145759954147,57.25961042471053,5.66272015762865,6.100384933982995,5.6329054952922855
27.234414924687044,789.6985071424791,40.078255259573645,5.66272015762865,5.810522145379609,6.153961101122589
27.57885693559768,969.4123223352876,85.83176179206036,5.66272015762865,5.912701133928582,5.9171292373631585
26.1680849947161,617.8472402012138,88.32086929332037,5.868917886861858,5.810522145379609,5.880592870863088
34.398287956292066,351.6226872396344,54.96977941858406,5.956708749195288,5.777420245624299,5.6329054952922855
27.99265798094429,654.5112142811353,83.6376919783064,6.006902171156961,5.810522145379609,5.9171292373631585
23.0170283352728,613.9335847600618,49.84628522267142,5.66272015762865,5.912701133928582,5.895647282295481
16.45526012728387,307.9299415911909,59.27559523684612,5.868917886861858,5.912701133928582,5.6329054952922855
15.670648694715588,150.04866469398425,46.713742545113774,5.989927934997535,5.810522145379609,5.895647282295481
32.744254851526534,991.1686261369764,81.10515803001127,5.66272015762865,5.810522145379609,5.6329054952922855
22.135066533871782,417.76678216733376,62.9619938798479,6.006902171156961,6.100384933982995,5.880592870863088
21.926919887319222,41.951223431636265,76.44307211349735,5.989927934997535,5.810522145379609,5.9171292373631585
31.612388155754584,57.78056099636664,72.32293708189653,5.956708749195288,5.912701133928582,6.153961101122589
32.12979682376644,578.6754085723934,85.66434737881184,5.868917886861858,5.777420245624299,5.895647282295481
15.367813530949334,269.8207201282144,79.03158587127785,5.989927934997535,5.912701133928582,5.9171292373631585
33.723095483215616,200.5247267003367,65.87231758775206,5.66272015762865,6.100384933982995,6.153961101122589
23.94824733646909,234.64208185545357,73.31927067891033,5.956708749195288,5.912701133928582,5.6329054952922855
17.395242636385024,89.12443211601662,42.40930061966481,5.66272015762865,6.100384933982995,5.6329054952922855
32.533072053166904,228.0797719489325,43.61582376289693,5.66272015762865,6.100384933982995,6.153961101122589
29.76067232852741,785.651618080232,80.35354519333515,5.956708749195288,5.912701133928582,5.6329054952922855
15.815502831095278,6.38587171683358,73.80887810377169,5.989927934997535,5.777420245624299,5.6329054952922855
33.96906613924313,593.0443341867841,82.42126895452623,5.66272015762865,5.777420245624299,5.895647282295481
16.127509933018544,803.0258978326634,40.443164255673445,5.66272015762865,5.777420245624299,5.9171292373631585
22.963373871818867,774.6337806377879,51.103793534666025,6.006902171156961,5.810522145379609,5.880592870863088
24.90982632412397,80.60151375712465,88.35176376280731,5.868917886861858,5.912701133928582,6.153961101122589
26.825508714898582,295.44477747742025,64.9447832267971,5.989927934997535,6.100384933982995,5.6329054952922855
29.59212356676128,613.4113892107077,45.27368499783153,6.006902171156961,5.912701133928582,6.153961101122589
27.364361266325226,488.84658025692016,89.2006581605232,5.989927934997535,6.100384933982995,5.9171292373631585
20.15883255430311,102.50972799067924,72.65813952656416,5.989927934997535,6.100384933982995,5.6329054952922855
24.92732494402473,872.7302504846018,75.18498898145255,5.66272015762865,5.777420245624299,5.9171292373631585
30.37974830361021,413.5491015253515,76.8934759280765,6.006902171156961,5.912701133928582,5.9171292373631585
17.541210253037697,800.5866991090828,40.27528995802104,5.868917886861858,5.777420245624299,5.9171292373631585
31.604397291339836,800.0709686991595,78.55614079259433,5.66272015762865,5.810522145379609,6.153961101122589
25.990577646474712,965.1186964360456,85.00415915082404,5.956708749195288,5.777420245624299,5.880592870863088
23.23681828294537,459.80042376932016,58.586964745316514,5.868917886861858,5.810522145379609,5.880592870863088
27.3001445339834,268.99340443509766,78.69398278650782,5.989927934997535,5.777420245624299,5.9171292373631585
15.486319328629076,473.20990669155714,49.26650897643572,6.006902171156961,5.777420245624299,5.880592870863088
27.40619102706929,900.0231233980112,65.0312134035209,6.006902171156961,6.100384933982995,5.6329054952922855
21.57503220575016,496.76685885916936,62.4674871019821,6.006902171156961,5.912701133928582,5.880592870863088
33.94497154767717,177.1497894473859,55.116662467574685,6.006902171156961,5.810522145379609,5.9171292373631585
18.63856260990542,164.81481572943713,77.93881268786626,5.868917886861858,5.777420245624299,5.6329054952922855
29.14477268626797,956.50139829948,79.62975581441916,5.868917886861858,5.912701133928582,5.9171292373631585
15.817372325329575,894.1908746641183,46.691418149984656,6.006902171156961,5.810522145379609,5.9171292373631585
26.90770034640088,645.8108126552061,57.92892307624366,6.006902171156961,6.100384933982995,6.153961101122589
29.815372355084087,72.44688779455888,71.56537765459944,6.006902171156961,5.777420245624299,5.880592870863088
16.831641466532684,656.9551562671395,83.26478794544562,6.006902171156961,5.810522145379609,5.6329054952922855
32.29444752510106,539.1612766752545,89.89104278409891,5.989927934997535,6.100384933982995,5.9171292373631585
33.437484700462335,350.7118154517101,73.45111686645541,5.66272015762865,6.100384933982995,5.6329054952922855
31.14880310328125,888.7480798689772,80.18017677207675,5.868917886861858,6.100384933982995,6.153961101122589
19.744981749936,220.7696127887604,55.23755476930667,5.956708749195288,6.100384933982995,6.153961101122589
30.703519227860276,474.2142166574638,53.00788954810256,5.989927934997535,5.777420245624299,5.895647282295481
15.110442342472048,42.093189636361885,50.24406370753563,6.006902171156961,5.912701133928582,5.6329054952922855
20.17559963200034,885.9777482361872,83.00698466747176,5.66272015762865,5.912701133928582,5.9171292373631585
34.33309638087339,32.52617949125192,81.5686757192855,5.989927934997535,5.777420245624299,5.9171292373631585
18.6246613233132,121.3849394224289,79.15992066493129,6.006902171156961,6.100384933982995,5.880592870863088
21.759903137030715,702.464970544104,58.09265466025693,5.989927934997535,5.912701133928582,6.153961101122589
22.94367059236909,204.03563462889883,72.73253434329773,5.868917886861858,5.777420245624299,5.9171292373631585
26.04094361703961,448.61063095454256,51.21467416425225,5.989927934997535,5.912701133928582,6.153961101122589
34.69682397924669,660.3027197013381,52.36701579095417,6.006902171156961,5.912701133928582,6.153961101122589
15.309132330577349,761.0239909429989,82.78480469187697,5.868917886861858,6.100384933982995,6.153961101122589
21.669983433822885,615.0129680388666,71.71818444358436,5.66272015762865,5.912701133928582,5.895647282295481
29.291918454001248,159.54468011318835,75.70163222334281,5.956708749195288,5.810522145379609,5.895647282295481
21.54994704355829,623.5856880027598,72.2074610737958,5.66272015762865,5.810522145379609,5.9171292373631585
19.752750879847994,871.843527745232,62.51754894527063,5.989927934997535,5.777420245624299,5.6329054952922855
16.028516269685007,429.6568127389351,40.57089917270368,5.868917886861858,5.777420245624299,5.895647282295481
17.341340328552118,867.9182945200221,84.42018361543407,5.868917886861858,5.810522145379609,5.895647282295481
26.083560050315867,334.2383186960608,70.0776939649912,5.66272015762865,5.912701133928582,5.9171292373631585
29.920897585308467,106.59303030799072,71.17029790797201,5.66272015762865,6.100384933982995,5.880592870863088
20.41664502524149,814.8251137465122,57.261157140084606,6.006902171156961,5.912701133928582,5.880592870863088
26.624764428452245,135.16628915482275,55.59319289584416,5.989927934997535,5.810522145379609,5.880592870863088
22.77354579378964,873.6771141863387,43.11365529409428,5.989927934997535,6.100384933982995,5.880592870863088
30.998321707463788,160.071634954573,43.45037963064082,5.868917886861858,5.777420245624299,6.153961101122589
24.47923280525745,578.3869170064091,78.76730752015678,6.006902171156961,5.912701133928582,5.9171292373631585
32.53531273523499,476.01812936876655,52.09466470564446,5.989927934997535,5.912701133928582,5.895647282295481
24.968843978581145,708.7446977429764,62.8849802579647,5.868917886861858,6.100384933982995,6.153961101122589
16.738405761748474,36.16038052476212,50.444136200258185,5.66272015762865,5.777420245624299,6.153961101122589
26.19280662616436,937.3880664971188,69.00444173347273,5.989927934997535,5.912701133928582,6.153961101122589
18.73134048102612,116.36639788547608,76.92987290661654,5.868917886861858,5.912701133928582,5.6329054952922855
27.457809516380003,636.4302495436367,45.40128770653457,5.989927934997535,6.100384933982995,5.9171292373631585
18.74087497115047,764.8098009029954,60.214487362743455,5.956708749195288,6.100384933982995,6.153961101122589
31.71960241024412,452.3182845183001,89.64084194995351,5.956708749195288,6.100384933982995,5.895647282295481
23.77942841411272,80.11484638467515,65.37059693589045,6.006902171156961,5.810522145379609,5.9171292373631585
27.865764368847064,210.6621890056666,61.10171300638195,5.956708749195288,5.777420245624299,5.6329054952922855
25.461956883402976,435.583314812933,79.71053312747027,5.868917886861858,5.912701133928582,5.880592870863088
20.79502905827536,815.8331249906178,47.03557640243792,5.66272015762865,5.912701133928582,5.895647282295481
31.382046353483997,729.5082286523967,83.13202355745895,5.989927934997535,5.810522145379609,6.153961101122589
15.908927606829158,396.17269160925537,64.17037179865733,5.989927934997535,5.777420245624299,5.9171292373631585
25.9123357863187,631.5602200925206,64.30002468988015,6.006902171156961,5.912701133928582,5.895647282295481
18.38985493372185,685.5652872289713,83.94894501411336,5.956708749195288,5.777420245624299,5.6329054952922855
16.943529875415372,581.9714019143988,61.72979804293559,5.66272015762865,5.912701133928582,6.153961101122589
26.525767203336265,353.2514085020642,87.18507964101104,5.868917886861858,6.100384933982995,5.9171292373631585
22.95711198091483,402.98017876516144,42.90459760401749,5.66272015762865,5.777420245624299,5.9171292373631585
24.27396809879964,603.4485933813779,65.56377311003756,5.989927934997535,6.100384933982995,5.6329054952922855
18.467471905895096,380.6232934765801,72.2416302011157,5.66272015762865,5.810522145379609,5.6329054952922855
15.465438714716518,514.8173539296902,79.44925799603966,5.868917886861858,5.810522145379609,6.153961101122589
23.296390046753302,284.8729019619228,50.53524819336016,5.956708749195288,5.810522145379609,5.9171292373631585
23.292482474540478,240.69271183250493,57.85605796502514,6.006902171156961,6.100384933982995,5.880592870863088
29.06037917790356,495.1465270139743,76.57482451701811,5.989927934997535,5.810522145379609,5.9171292373631585
27.84838556412631,873.4232380816605,46.02792082018451,5.989927934997535,6.100384933982995,6.153961101122589
22.722052756015486,131.5676851272598,42.186953615447365,5.989927934997535,5.777420245624299,5.6329054952922855
28.028407767037287,784.8969771114675,54.82799561029653,5.956708749195288,5.810522145379609,5.9171292373631585
27.48475991827984,137.10970572899905,71.79773535818643,5.868917886861858,5.810522145379609,5.6329054952922855
32.47780155125031,328.1927536093115,58.46403851077706,5.989927934997535,6.100384933982995,5.895647282295481
24.044358817796144,292.8220367009648,41.45848818226322,5.956708749195288,5.810522145379609,5.6329054952922855
20.67551811597449,553.8022407123763,81.10899434082117,5.956708749195288,6.100384933982995,6.153961101122589
30.59751091715248,130.08624013063198,59.02002744852048,5.66272015762865,6.100384933982995,5.895647282295481
19.4853861892112,794.8095487499294,88.1405178537013,5.66272015762865,6.100384933982995,5.880592870863088
33.10763952838528,585.3543643967522,89.40179830777959,5.868917886861858,6.100384933982995,5.6329054952922855
15.287869772595116,228.45474133129872,70.18977264746938,5.989927934997535,6.100384933982995,5.880592870863088
15.101231676924376,273.62666628166585,54.610911523094885,5.956708749195288,5.777420245624299,5.880592870863088
16.635180638977438,324.3337531153756,77.04520280760357,5.868917886861858,6.100384933982995,5.9171292373631585
22.16931457088545,218.25388786506417,89.24948280704376,5.868917886861858,5.777420245624299,5.880592870863088
