temperature,rainfall,humidity,soil_type,weather_condition,crop_type,yield
26.825508714898582,295.44477747742025,64.9447832267971,5.989927934997535,6.100384933982995,5.6329054952922855,4.1508553032333735
29.59212356676128,613.4113892107077,45.27368499783153,6.006902171156961,5.912701133928582,6.153961101122589,3.940354212663766
27.364361266325226,488.84658025692016,89.2006581605232,5.989927934997535,6.100384933982995,5.9171292373631585,8.312768893190054
20.15883255430311,102.50972799067924,72.65813952656416,5.989927934997535,6.100384933982995,5.6329054952922855,2.4040591390624524
24.92732494402473,872.7302504846018,75.18498898145255,5.66272015762865,5.777420245624299,5.9171292373631585,2.989526804910086
30.37974830361021,413.5491015253515,76.8934759280765,6.006902171156961,5.912701133928582,5.9171292373631585,8.21514998563898
17.541210253037697,800.5866991090828,40.27528995802104,5.868917886861858,5.777420245624299,5.9171292373631585,6.179974471124708
31.604397291339836,800.0709686991595,78.55614079259433,5.66272015762865,5.810522145379609,6.153961101122589,9.70475304718242
25.990577646474712,965.1186964360456,85.00415915082404,5.956708749195288,5.777420245624299,5.880592870863088,6.055996961146779
23.23681828294537,459.80042376932016,58.586964745316514,5.868917886861858,5.810522145379609,5.880592870863088,7.149758450599567
27.3001445339834,268.99340443509766,78.69398278650782,5.989927934997535,5.777420245624299,5.9171292373631585,8.9801596146349
15.486319328629076,473.20990669155714,49.26650897643572,6.006902171156961,5.777420245624299,5.880592870863088,8.814767406711102
27.40619102706929,900.0231233980112,65.0312134035209,6.006902171156961,6.100384933982995,5.6329054952922855,4.027035190634676
21.57503220575016,496.76685885916936,62.4674871019821,6.006902171156961,5.912701133928582,5.880592870863088,3.5218234465611005
33.94497154767717,177.1497894473859,55.116662467574685,6.006902171156961,5.810522145379609,5.9171292373631585,6.313528636109064
18.63856260990542,164.81481572943713,77.93881268786626,5.868917886861858,5.777420245624299,5.6329054952922855,3.681535749750771
29.14477268626797,956.50139829948,79.62975581441916,5.868917886861858,5.912701133928582,5.9171292373631585,6.073263724500821
15.817372325329575,894.1908746641183,46.691418149984656,6.006902171156961,5.810522145379609,5.9171292373631585,3.89479576477237
26.90770034640088,645.8108126552061,57.92892307624366,6.006902171156961,6.100384933982995,6.153961101122589,4.188336232015495
29.815372355084087,72.44688779455888,71.56537765459944,6.006902171156961,5.777420245624299,5.880592870863088,5.110147302892775
16.831641466532684,656.9551562671395,83.26478794544562,6.006902171156961,5.810522145379609,5.6329054952922855,6.822771043165091
32.29444752510106,539.1612766752545,89.89104278409891,5.989927934997535,6.100384933982995,5.9171292373631585,6.102682899481136
33.437484700462335,350.7118154517101,73.45111686645541,5.66272015762865,6.100384933982995,5.6329054952922855,5.904940347469879
31.14880310328125,888.7480798689772,80.18017677207675,5.868917886861858,6.100384933982995,6.153961101122589,5.803708849352963
19.744981749936,220.7696127887604,55.23755476930667,5.956708749195288,6.100384933982995,6.153961101122589,8.305607438933649
30.703519227860276,474.2142166574638,53.00788954810256,5.989927934997535,5.777420245624299,5.895647282295481,7.003824483397291
15.110442342472048,42.093189636361885,50.24406370753563,6.006902171156961,5.912701133928582,5.6329054952922855,2.37594000802494
20.17559963200034,885.9777482361872,83.00698466747176,5.66272015762865,5.912701133928582,5.9171292373631585,5.057063270607903
34.33309638087339,32.52617949125192,81.5686757192855,5.989927934997535,5.777420245624299,5.9171292373631585,4.703852403758689
18.6246613233132,121.3849394224289,79.15992066493129,6.006902171156961,6.100384933982995,5.880592870863088,3.5387709052313205
21.759903137030715,702.464970544104,58.09265466025693,5.989927934997535,5.912701133928582,6.153961101122589,2.9562469563766225
22.94367059236909,204.03563462889883,72.73253434329773,5.868917886861858,5.777420245624299,5.9171292373631585,9.34035915677076
26.04094361703961,448.61063095454256,51.21467416425225,5.989927934997535,5.912701133928582,6.153961101122589,5.626139686040171
34.69682397924669,660.3027197013381,52.36701579095417,6.006902171156961,5.912701133928582,6.153961101122589,3.654381408353153
15.309132330577349,761.0239909429989,82.78480469187697,5.868917886861858,6.100384933982995,6.153961101122589,4.686747896314528
21.669983433822885,615.0129680388666,71.71818444358436,5.66272015762865,5.912701133928582,5.895647282295481,7.936179615038082
29.291918454001248,159.54468011318835,75.70163222334281,5.956708749195288,5.810522145379609,5.895647282295481,4.1691380270447045
21.54994704355829,623.5856880027598,72.2074610737958,5.66272015762865,5.810522145379609,5.9171292373631585,8.330903352983087
19.752750879847994,871.843527745232,62.51754894527063,5.989927934997535,5.777420245624299,5.6329054952922855,2.9971794319425067
16.028516269685007,429.6568127389351,40.57089917270368,5.868917886861858,5.777420245624299,5.895647282295481,2.9885318992126093
17.341340328552118,867.9182945200221,84.42018361543407,5.868917886861858,5.810522145379609,5.895647282295481,3.3648089969731547
26.083560050315867,334.2383186960608,70.0776939649912,5.66272015762865,5.912701133928582,5.9171292373631585,8.2274272542512
29.920897585308467,106.59303030799072,71.17029790797201,5.66272015762865,6.100384933982995,5.880592870863088,4.705847738538279
20.41664502524149,814.8251137465122,57.261157140084606,6.006902171156961,5.912701133928582,5.880592870863088,5.339132992048802
26.624764428452245,135.16628915482275,55.59319289584416,5.989927934997535,5.810522145379609,5.880592870863088,3.022494754883062
22.77354579378964,873.6771141863387,43.11365529409428,5.989927934997535,6.100384933982995,5.880592870863088,3.721244972992445
30.998321707463788,160.071634954573,43.45037963064082,5.868917886861858,5.777420245624299,6.153961101122589,7.88020919284079
24.47923280525745,578.3869170064091,78.76730752015678,6.006902171156961,5.912701133928582,5.9171292373631585,7.869142722915588
32.53531273523499,476.01812936876655,52.09466470564446,5.989927934997535,5.912701133928582,5.895647282295481,5.705595490471364
24.968843978581145,708.7446977429764,62.8849802579647,5.868917886861858,6.100384933982995,6.153961101122589,9.483398595588271
16.738405761748474,36.16038052476212,50.444136200258185,5.66272015762865,5.777420245624299,6.153961101122589,9.838428283047506
26.19280662616436,937.3880664971188,69.00444173347273,5.989927934997535,5.912701133928582,6.153961101122589,3.004656821681285
18.73134048102612,116.36639788547608,76.92987290661654,5.868917886861858,5.912701133928582,5.6329054952922855,2.4940990903215976
27.457809516380003,636.4302495436367,45.40128770653457,5.989927934997535,6.100384933982995,5.9171292373631585,2.0216651985636167
18.74087497115047,764.8098009029954,60.214487362743455,5.956708749195288,6.100384933982995,6.153961101122589,4.447158506092159
31.71960241024412,452.3182845183001,89.64084194995351,5.956708749195288,6.100384933982995,5.895647282295481,2.551423025077189
23.77942841411272,80.11484638467515,65.37059693589045,6.006902171156961,5.810522145379609,5.9171292373631585,4.47735096321034
27.865764368847064,210.6621890056666,61.10171300638195,5.956708749195288,5.777420245624299,5.6329054952922855,5.449683878914631
25.461956883402976,435.583314812933,79.71053312747027,5.868917886861858,5.912701133928582,5.880592870863088,5.951833193121503
20.79502905827536,815.8331249906178,47.03557640243792,5.66272015762865,5.912701133928582,5.895647282295481,4.48572262649158
31.382046353483997,729.5082286523967,83.13202355745895,5.989927934997535,5.810522145379609,6.153961101122589,6.224544647456631
15.908927606829158,396.17269160925537,64.17037179865733,5.989927934997535,5.777420245624299,5.9171292373631585,4.815438165854214
25.9123357863187,631.5602200925206,64.30002468988015,6.006902171156961,5.912701133928582,5.895647282295481,2.0166121408006497
18.38985493372185,685.5652872289713,83.94894501411336,5.956708749195288,5.777420245624299,5.6329054952922855,3.456505031054843
16.943529875415372,581.9714019143988,61.72979804293559,5.66272015762865,5.912701133928582,6.153961101122589,7.234771677222861
26.525767203336265,353.2514085020642,87.18507964101104,5.868917886861858,6.100384933982995,5.9171292373631585,5.255187451125023
22.95711198091483,402.98017876516144,42.90459760401749,5.66272015762865,5.777420245624299,5.9171292373631585,5.351433791499352
24.27396809879964,603.4485933813779,65.56377311003756,5.989927934997535,6.100384933982995,5.6329054952922855,6.112186959012078
18.467471905895096,380.6232934765801,72.2416302011157,5.66272015762865,5.810522145379609,5.6329054952922855,6.173867350825965
15.465438714716518,514.8173539296902,79.44925799603966,5.868917886861858,5.810522145379609,6.153961101122589,2.421758130676009
23.296390046753302,284.8729019619228,50.53524819336016,5.956708749195288,5.810522145379609,5.9171292373631585,8.07391183725596
23.292482474540478,240.69271183250493,57.85605796502514,6.006902171156961,6.100384933982995,5.880592870863088,3.463144424549349
29.06037917790356,495.1465270139743,76.57482451701811,5.989927934997535,5.810522145379609,5.9171292373631585,8.715625873676405
27.84838556412631,873.4232380816605,46.02792082018451,5.989927934997535,6.100384933982995,6.153961101122589,2.420595182488025
22.722052756015486,131.5676851272598,42.186953615447365,5.989927934997535,5.777420245624299,5.6329054952922855,6.146237765509689
28.028407767037287,784.8969771114675,54.82799561029653,5.956708749195288,5.810522145379609,5.9171292373631585,3.364304391185807
27.48475991827984,137.10970572899905,71.79773535818643,5.868917886861858,5.810522145379609,5.6329054952922855,7.6091537597332275
32.47780155125031,328.1927536093115,58.46403851077706,5.989927934997535,6.100384933982995,5.895647282295481,2.656085929665501
24.044358817796144,292.8220367009648,41.45848818226322,5.956708749195288,5.810522145379609,5.6329054952922855,2.926080369970597
20.67551811597449,553.8022407123763,81.10899434082117,5.956708749195288,6.100384933982995,6.153961101122589,3.418810893277943
30.59751091715248,130.08624013063198,59.02002744852048,5.66272015762865,6.100384933982995,5.895647282295481,2.5112075363869906
19.4853861892112,794.8095487499294,88.1405178537013,5.66272015762865,6.100384933982995,5.880592870863088,6.881568071886676
33.10763952838528,585.3543643967522,89.40179830777959,5.868917886861858,6.100384933982995,5.6329054952922855,7.335483340457737
15.287869772595116,228.45474133129872,70.18977264746938,5.989927934997535,6.100384933982995,5.880592870863088,7.732850391680248
15.101231676924376,273.62666628166585,54.610911523094885,5.956708749195288,5.777420245624299,5.880592870863088,8.353458762537468
16.635180638977438,324.3337531153756,77.04520280760357,5.868917886861858,6.100384933982995,5.9171292373631585,4.733990738607418
22.16931457088545,218.25388786506417,89.24948280704376,5.868917886861858,5.777420245624299,5.880592870863088,8.804033826628777
